lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
6,1,88.4,12,12,4,3,1,0,0,1
53,0,85.0,8,8,3,5,2,0,0,1
31,4,120.7,12,12,4,3,1,0,1,1
19,0,69.0,12,5,4,1,2,0,0,1
116,0,60.0,2,28,3,2,2,0,0,0
17,0,38.0,1,16,3,1,2,0,0,1
143,1,79.2,12,8,4,3,0,0,3,1
0,0,120.0,10,18,2,5,1,0,0,1
56,1,216.9,8,13,4,1,2,5,0,1
131,1,105.3,7,4,4,2,1,0,0,1
52,1,60.0,11,19,3,3,0,3,0,1
45,1,55.24,2,6,4,2,2,0,0,1
120,1,94.81,9,11,4,5,2,0,0,1
177,1,72.25,6,30,3,3,0,0,0,1
6,1,136.67,5,16,4,2,1,0,0,1
2,0,126.0,3,31,4,2,0,3,0,1
4,1,128.01,10,12,4,4,0,3,0,1
101,1,72.25,8,22,3,3,1,0,0,1
64,0,101.52,9,28,3,3,0,0,0,1
105,2,119.85,6,11,4,5,2,0,0,1
257,0,101.5,7,1,4,2,0,0,1,0
8,1,95.0,4,8,4,1,0,0,0,1
57,0,96.3,4,18,4,1,1,0,0,0
386,1,90.0,10,23,3,0,2,0,1,0
24,1,109.0,9,10,3,2,2,0,0,1
59,0,85.0,10,29,3,2,0,0,0,1
35,0,99.0,9,26,4,0,1,0,3,0
152,1,146.7,8,13,4,1,2,3,0,0
14,0,75.0,11,18,3,2,1,0,0,1
18,1,0.0,11,7,4,0,0,0,0,1
18,0,121.0,6,8,4,2,0,0,0,0
59,0,67.5,3,13,4,1,2,0,3,1
4,0,65.0,9,19,2,0,1,0,0,1
273,0,95.0,5,13,4,2,1,0,0,0
1,0,129.0,5,12,4,1,0,0,3,1
166,2,89.25,10,12,4,3,1,0,0,1
93,1,82.45,4,1,4,2,2,0,0,1
227,0,72.76,10,16,3,5,2,0,0,1
9,0,166.0,7,14,4,2,0,3,0,1
118,1,88.01,7,8,4,1,0,0,0,1
37,0,148.95,4,27,4,4,0,3,0,0
4,0,76.8,2,19,3,2,1,0,0,1
64,1,85.93,10,25,4,2,0,3,0,1
159,0,94.5,8,5,4,1,0,0,3,0
33,0,74.0,9,28,1,2,0,0,0,1
168,0,144.9,5,21,4,1,0,3,0,0
66,1,119.07,10,3,4,1,1,3,0,0
19,1,170.33,6,2,4,3,0,3,0,1
81,0,90.95,4,8,4,3,2,0,0,0
59,1,131.4,8,8,4,1,1,0,0,1
21,0,138.0,8,1,4,3,1,0,3,0
20,3,113.33,11,10,4,3,0,0,3,1
245,1,145.8,12,29,4,3,1,0,0,1
0,1,0.0,4,20,1,1,0,6,2,1
1,1,81.0,2,27,4,1,0,0,3,0
181,1,98.1,10,11,4,1,0,0,3,0
41,0,107.1,4,1,4,2,0,0,3,1
24,1,67.0,8,29,2,1,1,0,0,1
151,1,90.9,10,25,4,4,0,0,0,1
75,0,60.0,2,20,3,2,2,0,0,1
4,1,67.0,12,20,2,3,0,0,0,1
110,1,105.3,7,25,4,2,1,0,0,1
5,1,64.68,4,18,4,0,1,0,3,1
51,1,123.11,6,2,4,2,0,3,0,1
45,0,101.38,11,1,4,8,2,0,0,0
22,0,75.0,10,13,3,3,0,3,0,1
19,1,68.26,11,20,4,5,2,0,0,1
3,0,148.13,9,19,2,0,1,0,0,1
136,0,90.9,8,26,4,2,0,0,0,1
48,1,158.0,10,22,4,1,1,5,0,1
1,2,111.0,2,3,4,4,0,0,0,1
75,1,103.7,4,25,4,3,1,3,0,1
24,0,96.0,11,20,4,0,1,0,0,1
175,1,85.5,7,23,4,1,1,0,3,1
162,1,112.0,7,14,3,3,0,0,0,0
193,0,95.2,8,26,4,2,2,0,0,0
27,0,75.0,10,18,3,3,2,3,0,1
0,2,65.0,12,20,3,1,0,0,0,1
57,0,23.0,2,8,4,2,1,1,0,1
44,0,60.0,11,5,3,3,2,3,0,1
85,0,73.95,3,17,4,3,2,0,0,1
20,0,89.0,4,4,4,1,1,0,3,0
14,1,85.0,2,16,4,1,0,0,0,1
89,1,132.6,5,16,4,3,1,3,0,1
86,0,90.0,9,9,2,3,0,0,0,1
77,1,140.4,8,3,4,5,2,3,0,1
0,0,135.0,5,24,4,1,0,0,0,0
286,0,58.5,9,16,3,2,0,0,1,1
4,0,95.0,9,13,3,3,0,0,0,1
181,2,76.5,8,17,4,0,1,0,0,1
38,1,78.3,1,14,4,3,0,0,0,1
47,0,120.0,9,13,3,3,0,3,0,1
29,0,104.77,2,3,4,3,0,3,0,1
85,0,124.53,4,19,4,4,0,3,0,0
12,0,85.0,7,9,3,2,2,0,0,1
3,1,109.73,11,4,4,2,0,0,0,1
98,0,75.0,12,21,3,4,0,0,0,1
180,0,90.95,8,27,3,5,2,3,0,1
191,1,84.43,8,30,4,4,0,3,0,0
63,0,75.0,11,28,3,3,1,0,0,1
104,0,79.2,11,1,4,5,0,0,3,0
247,0,90.0,6,6,3,1,1,0,1,1
45,1,79.2,12,16,4,2,1,0,3,1
134,2,85.5,7,3,4,0,2,0,3,1
15,0,65.0,10,22,2,1,0,0,0,1
0,0,93.6,9,15,4,2,0,3,0,1
11,0,157.67,12,29,3,3,0,4,0,1
0,0,81.0,1,21,4,1,0,0,3,1
0,0,135.0,5,17,4,1,0,0,0,1
103,1,108.34,7,11,4,2,1,0,0,1
19,0,118.15,9,19,4,0,1,0,0,0
250,0,95.0,9,26,4,3,1,0,0,0
6,0,116.0,4,16,4,1,1,0,0,1
165,2,177.3,7,16,4,1,2,5,0,0
87,2,185.85,6,2,4,3,0,0,1,1
29,1,102.8,4,15,4,3,2,0,0,1
3,0,65.0,10,5,2,2,1,0,0,1
103,1,95.88,5,5,4,3,1,3,0,1
4,1,99.0,4,2,4,1,0,0,3,1
29,0,60.0,1,2,3,1,2,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
1,0,65.0,12,27,2,0,2,0,0,1
115,0,108.0,10,13,4,1,0,0,3,0
19,0,172.0,3,26,4,2,2,0,0,0
18,0,85.0,2,22,4,0,1,0,0,1
18,3,124.25,8,28,4,2,2,0,0,1
267,1,128.7,10,26,4,3,0,3,0,0
32,1,60.0,1,1,3,3,2,0,0,1
119,1,82.87,8,27,4,6,2,0,0,1
108,0,75.76,4,16,4,2,2,1,0,1
120,0,118.8,9,1,4,3,1,0,3,0
7,1,85.85,3,5,4,1,2,3,0,1
138,0,169.88,8,1,4,5,2,5,0,0
134,0,136.0,6,26,4,4,2,3,1,1
40,0,75.6,10,19,3,2,1,0,0,0
62,0,96.23,9,4,4,2,2,1,0,0
56,0,135.9,7,27,4,2,0,0,0,0
71,2,79.2,11,3,4,1,0,0,3,1
18,0,129.0,6,17,4,2,0,0,3,1
64,1,94.5,4,13,4,2,0,0,3,1
17,0,82.08,10,20,4,3,0,0,0,1
38,1,141.68,6,9,4,2,0,3,1,1
1,0,109.0,7,29,4,1,0,0,3,1
76,1,94.5,4,14,4,3,0,0,3,1
124,0,114.3,8,7,4,1,2,0,0,0
93,0,143.23,6,20,4,3,1,3,0,0
16,2,116.4,9,16,4,4,1,0,0,1
50,0,82.45,3,11,4,2,2,3,0,0
86,1,159.3,8,7,4,2,2,3,0,1
8,0,86.0,3,2,4,1,0,0,0,1
82,1,72.25,3,29,4,5,1,0,3,1
88,0,112.2,10,5,3,1,1,0,1,1
103,1,119.0,12,9,4,2,2,3,0,0
0,0,139.0,3,20,1,0,1,0,0,1
150,0,91.12,9,18,4,5,2,0,0,1
42,1,118.8,4,23,4,1,1,3,0,1
212,1,129.65,9,26,4,3,1,0,0,0
33,1,0.0,10,31,4,0,0,0,0,1
0,1,97.0,2,24,4,1,0,0,0,1
0,0,0.0,10,31,1,1,0,5,0,1
28,1,155.73,8,29,4,2,1,3,0,0
140,0,177.3,5,7,4,1,0,5,0,0
117,2,104.4,10,28,4,2,2,3,0,1
99,0,121.5,7,16,4,1,0,0,0,0
32,0,79.2,11,19,4,1,0,0,3,1
15,0,69.0,12,1,4,2,0,0,0,1
119,1,114.3,8,13,4,2,2,0,0,1
34,0,224.67,9,23,4,3,0,0,1,0
16,2,140.0,10,21,4,2,0,0,3,1
134,1,89.25,5,15,4,2,2,0,3,1
175,0,104.4,10,28,4,2,2,3,0,0
85,0,86.36,7,5,3,3,0,0,0,1
91,0,75.0,5,10,3,2,0,0,0,0
1,0,80.0,11,3,3,3,0,0,0,1
37,0,211.5,6,10,4,3,2,5,0,0
41,0,118.0,11,2,4,2,0,3,0,1
1,1,89.0,4,4,4,1,1,0,3,1
27,2,88.4,11,16,4,4,0,0,0,1
17,1,97.0,3,19,4,1,0,0,3,1
7,0,138.0,4,9,4,4,2,3,0,0
3,0,89.0,8,11,4,2,0,0,3,1
43,1,88.2,3,20,4,1,2,0,3,1
74,0,68.5,10,17,4,2,2,0,0,1
66,2,95.46,9,5,4,3,1,3,0,1
13,0,89.0,4,7,4,1,0,0,3,1
46,0,140.4,5,16,4,1,1,3,0,1
18,0,75.54,12,1,4,6,2,0,3,1
157,0,133.6,10,7,3,1,0,3,0,0
144,1,177.65,5,27,4,2,2,5,0,0
27,0,129.0,3,22,4,3,0,0,3,0
93,2,72.25,12,3,4,3,1,0,0,1
25,1,104.0,10,10,3,1,1,0,0,1
164,0,133.45,8,19,4,3,2,0,1,0
12,2,124.0,9,5,4,1,0,0,0,1
6,2,90.0,8,12,4,4,0,0,0,1
163,0,100.8,10,5,3,3,0,0,0,0
70,0,173.35,4,8,3,2,2,4,0,1
13,0,118.0,4,10,4,0,2,0,0,1
45,1,67.5,2,24,4,3,0,0,3,0
99,1,89.3,3,23,4,2,0,0,0,1
84,0,137.7,7,13,4,4,0,3,0,0
32,0,198.9,9,2,4,1,0,1,0,0
32,0,176.4,10,6,4,3,1,3,0,0
130,3,122.4,11,12,4,1,2,3,0,1
41,2,87.0,12,21,4,2,1,0,0,1
66,0,72.25,7,11,3,2,1,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
54,0,123.3,9,2,4,2,1,3,0,0
19,1,104.0,12,5,4,2,1,0,0,1
18,0,100.0,6,21,2,2,0,0,0,1
127,1,105.3,5,9,4,2,1,0,0,1
15,0,116.75,9,10,4,3,1,0,0,0
102,1,108.0,10,2,4,1,2,0,3,1
53,0,75.0,11,18,3,2,1,0,0,1
32,1,70.0,12,27,3,5,1,0,0,1
9,2,137.0,8,23,4,2,0,0,3,1
218,0,90.95,10,17,4,4,1,0,0,0
61,0,121.5,5,13,4,2,1,0,0,1
120,1,94.5,5,2,4,1,1,0,3,1
60,1,92.7,4,1,4,2,1,0,0,0
4,0,40.0,9,15,2,2,0,0,0,1
34,1,151.2,10,4,4,3,0,3,0,1
50,0,126.0,11,25,4,2,1,3,0,0
102,1,147.9,12,1,4,3,2,5,0,1
56,2,99.9,6,20,4,2,1,0,0,1
58,0,75.0,11,23,3,3,0,0,0,1
167,0,78.2,10,5,3,2,0,0,0,0
95,1,131.4,8,24,4,4,2,3,0,0
1,1,109.0,6,26,4,0,1,0,0,1
170,2,114.75,8,3,4,5,2,0,0,0
0,0,51.3,11,27,4,2,0,0,3,1
166,0,117.18,6,16,4,5,2,3,0,0
0,0,95.0,5,2,0,3,1,0,0,1
1,1,131.0,4,27,4,2,0,0,0,1
6,1,88.51,4,21,4,3,0,0,0,1
197,1,81.77,4,21,4,1,0,0,0,0
22,0,137.67,5,1,4,1,2,0,0,0
338,0,80.0,10,7,4,2,1,0,0,0
18,0,93.67,12,30,3,2,1,0,0,1
6,1,97.0,12,12,4,0,1,0,3,1
71,1,108.0,10,7,4,1,0,1,0,1
13,2,116.0,7,20,4,1,0,3,0,1
0,1,65.0,10,17,2,1,1,0,0,1
129,2,83.61,8,9,4,5,0,0,0,1
208,1,96.3,9,1,4,1,0,0,0,0
178,1,80.75,7,6,4,4,1,0,3,1
80,0,89.25,9,3,4,3,0,0,0,1
26,0,105.0,9,8,4,1,0,0,0,1
47,1,78.3,2,7,4,0,2,0,0,0
133,2,120.7,7,6,4,4,0,3,0,1
1,1,153.0,8,9,4,0,2,5,0,1
64,1,109.65,4,1,4,10,4,3,0,0
87,0,105.4,10,22,3,1,2,0,0,1
213,2,102.85,10,1,4,2,2,0,0,0
8,2,103.0,11,21,4,0,1,0,0,1
47,2,94.5,10,20,4,4,0,0,0,1
12,0,89.0,7,20,4,1,0,0,3,0
142,1,95.79,8,21,4,3,2,1,0,1
142,0,110.75,5,29,3,5,2,0,1,1
117,1,108.9,5,6,4,2,0,0,0,1
35,0,540.0,3,25,3,1,0,0,0,0
14,0,79.0,11,29,2,1,0,0,0,1
66,0,150.3,6,29,4,3,0,3,0,0
15,0,80.46,10,1,4,3,1,0,0,1
31,1,119.1,3,5,4,3,2,3,0,0
14,0,127.67,4,16,4,1,2,0,0,0
15,1,141.0,5,2,4,1,1,0,0,1
0,0,0.0,8,11,1,2,0,0,0,1
9,3,149.0,9,15,4,1,0,0,3,1
67,0,132.3,10,17,4,2,1,3,0,0
86,1,60.0,3,2,3,2,0,0,0,1
147,0,95.0,6,2,3,3,0,0,0,0
35,0,162.45,3,18,4,2,0,5,0,1
7,0,85.0,7,26,3,4,0,0,0,1
14,0,68.85,1,8,4,2,1,0,0,1
149,1,80.75,6,25,3,1,2,0,0,1
42,1,97.63,3,20,4,2,2,0,0,1
3,1,116.0,4,20,4,1,0,3,0,1
141,2,119.85,6,15,4,4,0,0,0,1
0,0,119.0,6,1,4,1,0,0,3,1
87,1,159.3,8,8,4,2,1,3,0,1
81,0,65.0,3,25,3,2,1,0,0,1
128,2,76.5,8,8,4,1,1,0,0,1
35,1,68.07,12,9,4,7,2,0,0,1
79,0,80.75,6,16,3,2,0,0,0,1
17,0,65.0,11,12,2,1,0,0,0,0
84,0,89.75,4,29,3,2,1,0,0,1
127,1,63.75,8,16,3,1,2,0,0,0
7,1,86.0,2,4,4,1,0,0,0,1
60,2,96.98,12,23,4,4,0,0,0,1
19,0,85.0,10,2,3,2,2,0,0,1
94,1,85.5,4,13,4,2,0,0,3,1
103,0,150.67,12,31,3,1,2,0,0,1
68,0,60.0,11,29,3,2,2,3,0,1
8,0,127.8,9,16,4,2,0,0,0,0
12,3,158.5,2,24,4,4,0,0,1,1
254,1,100.3,9,29,4,3,1,0,0,0
87,2,80.75,4,9,4,2,2,0,3,1
157,2,114.3,8,10,4,3,0,0,0,0
5,0,116.5,8,15,3,1,2,0,1,1
36,1,55.09,12,10,4,2,0,0,3,1
50,0,68.0,12,8,3,3,1,0,0,1
6,0,79.0,11,24,2,1,0,0,0,1
13,1,88.4,12,18,4,2,2,0,0,1
69,1,150.3,3,12,4,1,1,5,0,0
11,1,111.35,5,29,4,3,2,0,0,1
45,0,113.62,4,10,4,4,2,3,0,0
10,0,110.0,9,30,0,2,2,3,0,1
33,0,138.0,10,9,4,1,2,0,0,0
7,0,144.0,5,5,3,3,0,0,0,1
6,0,85.0,2,16,4,1,0,0,0,1
135,0,72.42,8,22,4,5,1,0,0,1
6,0,118.0,3,11,4,2,0,0,0,0
88,0,70.0,3,1,4,1,0,0,3,0
153,0,186.3,8,19,4,1,0,5,0,0
132,0,90.95,6,28,4,4,0,0,0,1
183,1,110.0,9,8,3,3,0,0,0,0
3,2,67.0,5,12,2,1,0,0,0,1
6,1,97.02,10,11,4,1,2,0,0,1
72,0,85.5,10,7,3,2,0,0,0,1
95,1,65.83,4,14,4,1,0,0,3,1
84,1,96.3,6,26,4,0,1,0,0,1
6,1,103.84,9,14,4,3,1,3,0,1
72,1,71.4,9,19,3,4,2,0,0,1
131,0,105.3,8,2,4,4,0,0,0,0
34,2,90.9,10,18,4,3,2,0,0,1
12,1,112.42,8,6,4,1,2,0,0,1
131,1,83.83,6,26,4,3,2,1,0,1
154,0,90.95,5,20,3,2,1,3,0,1
24,1,109.33,2,26,4,2,1,3,0,0
130,1,116.1,6,6,4,2,1,0,3,1
27,0,65.0,10,12,2,1,0,0,0,1
58,0,88.0,11,11,4,2,0,0,3,0
64,4,127.5,10,31,4,2,1,3,0,1
12,1,105.0,8,29,4,1,2,0,0,1
76,1,100.6,3,23,4,4,1,0,0,1
1,1,119.0,10,28,3,1,0,4,0,1
1,0,176.0,9,22,3,3,1,0,0,1
43,1,82.72,12,16,4,3,2,0,3,1
48,0,75.0,11,13,3,0,2,0,0,1
99,0,80.5,2,19,2,2,0,0,0,1
38,2,118.0,11,4,4,2,1,3,0,1
0,0,128.0,8,18,4,1,0,3,0,1
6,0,93.0,3,10,4,2,0,0,3,0
0,0,131.0,9,29,2,3,1,0,0,0
58,1,90.95,9,8,3,3,1,3,0,1
20,0,113.0,2,27,4,1,1,3,0,1
1,0,85.0,12,10,2,1,0,0,0,1
6,0,106.4,9,12,4,0,1,0,0,1
4,1,132.08,5,31,4,4,0,3,0,1
84,2,168.3,9,13,4,5,0,3,0,1
116,0,216.45,9,30,4,2,0,5,0,0
63,1,126.9,4,29,4,2,1,0,0,1
180,0,130.0,10,10,4,2,1,2,0,0
36,0,86.5,3,1,2,1,0,0,0,1
6,0,55.0,12,3,3,2,0,0,0,1
15,1,111.6,10,20,4,4,0,0,0,1
83,1,124.65,5,7,4,2,2,0,0,1
184,0,89.25,8,9,4,4,0,0,3,0
19,0,110.0,6,22,2,2,0,0,0,1
99,0,86.0,2,19,2,2,0,0,0,1
57,2,115.04,9,21,4,1,0,3,0,1
67,1,100.81,3,26,3,1,2,0,0,1
0,1,65.0,3,16,2,1,0,0,0,1
13,1,84.0,9,3,3,3,1,0,0,1
21,1,68.0,2,25,2,1,0,0,0,1
3,0,0.0,4,9,1,1,0,0,1,1
0,1,76.47,6,27,4,4,1,0,0,1
144,0,72.25,7,16,3,5,2,0,0,1
111,2,88.4,12,24,4,2,2,0,0,1
0,1,101.7,6,21,4,2,0,0,0,1
162,1,90.9,10,25,4,4,0,0,0,1
79,0,150.45,5,16,4,3,1,0,0,0
46,0,60.0,1,18,3,1,1,0,0,1
63,0,58.0,2,15,3,3,1,0,0,1
4,1,65.0,10,24,2,1,1,0,0,1
94,0,137.7,7,13,4,2,0,3,0,1
24,0,115.0,10,10,3,3,1,0,1,1
112,1,120.0,6,2,3,3,0,0,0,1
119,0,120.0,6,7,3,3,0,0,0,1
148,0,105.3,5,5,4,3,0,0,0,1
76,0,116.1,5,22,4,0,1,0,3,0
33,0,55.59,1,12,4,4,0,0,0,1
3,1,0.0,9,12,1,1,0,1,0,1
0,0,65.0,8,31,2,2,1,0,0,1
81,0,94.0,3,25,3,2,1,0,0,1
78,0,75.0,4,26,3,4,0,0,0,1
40,1,97.2,10,2,4,0,1,0,3,0
21,1,58.65,9,10,3,3,1,0,0,1
7,2,160.33,7,4,4,2,1,0,0,1
55,0,70.0,12,30,3,3,0,0,0,1
3,0,162.5,9,19,4,4,2,3,0,1
6,2,100.0,8,17,4,2,1,0,0,1
129,2,135.9,8,27,4,1,2,3,0,0
27,2,77.2,3,10,4,5,2,0,3,0
177,0,82.88,8,24,4,4,0,0,3,0
40,1,104.49,9,29,4,1,0,0,3,1
69,2,159.3,5,27,4,2,0,3,0,1
60,2,93.6,12,16,4,2,1,0,0,1
43,1,94.8,11,30,4,4,2,0,3,1
39,1,117.98,4,21,4,5,2,3,0,1
172,1,89.25,7,23,4,6,2,0,3,0
229,0,67.5,12,9,4,2,1,0,3,0
46,1,105.5,11,4,4,3,0,1,0,1
187,1,86.5,7,7,4,2,0,1,0,0
31,0,96.3,6,17,3,5,2,3,0,1
18,1,78.54,10,31,4,1,2,1,0,1
103,0,78.3,3,18,4,2,1,0,0,1
107,0,103.5,7,7,4,3,0,0,3,0
19,1,91.0,3,14,4,4,1,0,0,1
54,0,116.1,5,21,4,1,0,0,3,0
12,1,71.87,11,12,4,6,3,0,3,0
34,1,71.55,1,6,4,2,0,1,0,1
4,0,66.0,2,14,2,1,2,0,0,1
155,0,72.25,7,8,3,3,2,0,0,1
106,1,46.67,2,16,3,3,0,3,0,1
3,1,96.8,5,12,3,3,2,0,3,1
33,1,88.0,11,9,2,1,0,0,0,1
15,0,85.33,2,18,3,3,0,0,0,1
121,0,74.54,5,14,4,3,2,0,0,1
325,1,189.55,11,6,4,3,2,0,0,0
0,2,0.0,2,3,1,1,0,3,0,1
14,0,73.0,5,27,3,1,0,0,0,1
18,2,98.57,8,29,4,5,2,0,0,0
53,1,88.0,11,4,4,2,0,0,3,0
21,3,105.0,9,5,4,2,2,0,0,1
105,0,65.0,9,28,2,1,0,0,0,1
95,1,131.4,8,25,4,3,0,3,0,1
1,0,99.0,6,14,4,1,0,0,3,1
5,0,85.0,2,20,4,5,2,0,0,0
145,0,72.76,7,1,3,1,0,0,0,1
5,0,130.13,4,28,4,1,0,0,1,1
135,0,132.3,10,1,4,1,2,3,0,0
150,0,68.0,7,4,3,4,1,0,0,1
10,1,129.0,10,19,4,0,1,0,0,1
35,2,137.34,9,25,4,3,2,3,0,1
0,2,129.0,6,17,4,1,0,0,3,1
35,0,71.1,3,11,4,2,0,0,3,1
1,0,146.0,9,29,2,3,0,0,1,1
110,1,70.0,12,9,3,4,0,0,0,1
42,0,113.6,3,20,4,2,2,0,0,0
96,2,118.8,10,19,4,4,0,0,0,1
10,1,63.58,3,10,3,3,1,0,0,1
54,0,62.37,7,7,4,8,2,0,0,1
164,0,100.0,10,2,4,2,0,0,0,0
349,0,78.3,12,24,4,1,2,0,0,0
0,1,106.2,9,13,4,3,0,0,0,1
172,1,107.1,8,21,4,1,2,3,0,0
151,2,217.6,8,19,4,3,2,5,1,0
52,2,79.2,11,25,4,2,0,0,3,1
202,0,80.24,6,20,3,5,2,0,0,1
179,0,103.69,8,31,4,2,0,1,0,0
35,1,63.06,3,16,4,3,0,0,0,1
87,1,187.85,5,16,4,10,4,5,0,0
9,2,154.4,3,18,4,3,2,0,0,1
86,0,96.9,7,10,3,2,2,0,0,1
1,1,0.0,9,1,1,1,0,0,0,1
182,1,96.94,3,28,4,5,2,0,0,0
52,1,152.1,7,31,4,0,2,3,0,1
10,1,174.0,4,25,4,4,1,0,1,0
17,1,80.0,3,17,2,2,0,0,0,1
130,1,102.58,3,25,4,2,1,1,0,1
188,1,164.25,8,8,4,1,1,0,1,0
9,0,0.0,10,21,1,2,0,0,0,1
32,1,74.8,11,27,4,9,4,0,0,0
128,0,120.0,6,20,4,2,1,0,0,0
133,3,118.8,9,27,4,4,0,0,3,1
7,0,86.0,2,5,2,2,0,4,0,1
49,1,98.1,12,8,4,2,0,0,0,1
9,1,149.0,9,22,4,1,0,0,3,1
5,1,84.96,8,17,4,1,0,0,3,1
20,1,88.0,12,5,4,2,1,0,3,1
18,0,78.17,10,3,4,5,2,0,3,1
29,3,166.25,10,5,4,2,0,3,0,1
14,2,135.0,12,25,4,0,2,0,0,1
1,1,115.0,8,4,4,1,0,0,0,1
29,1,82.61,5,31,4,3,0,0,0,1
287,0,100.3,9,29,4,3,1,0,0,0
64,1,126.9,4,29,4,2,1,0,0,0
22,1,87.0,11,14,4,1,2,0,0,1
18,0,71.21,11,20,4,3,2,0,0,0
0,0,154.0,7,27,4,2,0,0,3,1
6,0,77.0,12,3,3,2,0,0,0,1
14,3,138.05,8,13,4,1,1,1,0,1
193,1,90.95,7,9,4,5,2,0,0,1
84,0,126.9,5,16,4,2,1,0,0,0
3,0,75.0,12,26,4,1,0,0,3,1
124,1,105.3,6,30,4,2,0,0,0,1
2,1,119.0,12,31,4,3,1,0,0,1
31,1,134.1,10,4,4,1,0,0,0,1
190,0,95.0,6,22,3,4,1,0,0,1
76,1,125.1,9,27,4,3,0,0,3,1
6,1,97.79,9,2,4,3,2,0,3,1
1,0,96.0,8,10,4,0,1,0,0,1
203,1,65.49,8,8,4,4,1,0,0,1
49,2,74.8,12,1,4,3,1,0,3,1
105,1,96.9,7,21,3,3,1,0,0,1
6,2,163.33,8,13,4,1,2,0,0,1
0,1,97.0,8,19,4,2,0,0,3,1
135,1,99.0,7,5,4,2,0,0,3,1
231,1,90.95,8,21,4,2,2,0,0,1
4,1,131.75,11,3,4,3,1,0,0,1
14,0,125.8,12,28,4,4,0,3,0,1
1,0,135.0,6,19,4,0,2,0,0,1
111,0,72.25,10,5,3,3,1,0,0,1
48,2,184.26,8,25,4,3,2,6,0,1
1,0,109.65,10,13,3,1,0,0,0,1
115,1,105.3,5,16,4,2,1,0,0,1
11,0,99.0,5,25,4,1,0,0,3,1
63,1,103.61,10,24,4,4,1,3,1,1
2,0,65.0,8,12,2,1,0,0,0,1
0,0,73.64,12,5,4,1,1,1,0,1
11,1,111.0,11,18,4,2,0,0,0,0
19,1,151.0,7,16,4,1,1,0,0,0
12,1,89.0,1,16,4,5,2,0,0,1
236,0,89.25,10,3,4,1,0,0,0,0
73,1,69.53,2,21,4,1,2,1,0,1
99,0,65.0,10,30,4,2,2,0,0,0
40,0,118.8,4,22,4,2,0,3,0,0
104,1,98.64,9,5,4,5,2,0,0,1
171,1,99.45,8,11,4,4,2,0,0,1
145,1,186.3,8,11,4,2,0,5,0,1
1,0,85.0,5,12,3,1,0,0,3,1
40,0,168.3,7,26,4,3,0,3,0,0
19,1,60.83,3,14,4,2,1,0,3,1
144,1,155.7,7,30,4,1,1,3,0,1
84,1,87.3,4,1,4,2,1,0,0,1
32,0,112.59,7,3,4,0,2,0,3,0
66,0,65.0,10,9,3,2,1,2,0,1
88,0,80.75,6,8,3,4,1,0,0,0
90,1,130.5,7,5,4,3,0,0,0,1
192,1,96.9,8,26,3,3,2,0,0,1
40,1,78.3,2,12,4,2,1,0,0,0
9,1,127.0,2,12,4,2,0,3,0,1
230,1,98.6,10,30,4,3,2,3,0,0
0,2,0.0,2,17,1,1,0,5,0,1
130,1,117.3,8,11,4,4,2,0,0,1
71,1,93.08,4,24,4,2,2,0,0,1
57,1,78.3,3,12,4,1,2,0,0,1
105,0,71.4,9,16,4,4,0,0,0,1
49,1,124.4,10,30,4,3,2,3,0,0
2,1,42.0,1,13,2,1,0,0,0,1
79,1,183.6,9,15,4,3,2,3,1,0
70,1,79.5,10,31,4,2,1,0,3,1
8,0,125.0,5,1,4,0,1,0,0,0
9,0,36.25,8,15,3,1,2,0,1,1
203,0,96.3,8,9,4,3,0,0,0,0
157,0,68.0,12,8,3,3,0,0,0,1
4,0,90.6,9,30,3,1,0,0,1,1
184,2,128.7,10,17,4,3,1,3,0,0
50,0,67.66,3,5,4,2,2,1,0,0
157,2,123.3,8,10,4,3,0,0,0,0
39,2,83.16,10,12,4,2,1,3,0,1
34,1,117.0,9,25,4,1,2,0,0,1
6,0,92.0,2,22,4,2,1,0,0,1
15,0,54.75,10,23,3,2,2,0,0,1
5,1,134.3,11,8,4,5,0,0,1,1
81,1,76.5,8,3,4,12,5,0,0,0
7,0,139.0,7,16,4,1,1,0,3,1
24,0,117.0,4,21,4,2,0,0,0,0
12,1,125.0,5,30,4,0,1,0,0,1
3,2,145.0,9,12,4,0,1,0,0,1
142,0,108.0,10,5,4,3,0,0,3,0
3,0,65.0,11,21,2,0,1,0,0,0
45,0,86.4,11,19,4,1,1,0,0,0
101,2,65.83,4,16,4,1,0,0,3,1
228,0,87.9,10,30,4,1,2,0,0,0
17,1,117.04,10,7,4,2,2,0,0,1
37,2,108.0,9,26,4,1,1,0,3,1
5,3,110.0,2,12,4,1,0,0,0,1
49,1,145.61,12,28,4,4,1,0,1,1
174,0,80.75,7,13,4,4,1,0,3,0
33,1,57.92,9,26,3,3,2,0,0,1
193,1,108.45,8,12,4,2,2,0,0,0
9,1,79.0,11,17,2,1,0,0,0,1
22,0,85.0,7,9,3,1,2,0,0,1
46,0,120.0,9,12,3,3,1,3,0,1
0,0,110.0,6,8,3,2,0,0,0,1
17,0,95.0,10,3,2,1,1,0,0,1
